,Materials deformation,Topological materials deformation,Molecular dynamics
DPO,6.296 ± 0.048,6.046 ± 0.083,53.352 ± 0.055
TRPO,6.470 ± 0.020,7.165 ± 0.097,1842.306 ± 0.006
PPO,20.798 ± 1.593,7.150 ± 0.113,1842.296 ± 0.008
SAC,7.422 ± 0.042,7.074 ± 0.091,1360.793 ± 11.844
DDPG,15.421 ± 1.471,6.570 ± 0.082,68.203 ± 0.000
CrossQ,6.363 ± 0.031,7.206 ± 0.119,955.853 ± 15.922
TQC,6.587 ± 0.046,7.119 ± 0.084,76.874 ± 0.001
S-TRPO,7.757 ± 0.089,6.469 ± 0.095,1842.283 ± 0.012
S-PPO,16.282 ± 1.344,7.069 ± 0.105,1842.299 ± 0.009
S-SAC,8.779 ± 0.111,7.209 ± 0.125,126.295 ± 1.063
S-DDPG,9.503 ± 0.210,6.642 ± 0.124,82.946 ± 0.001
S-CrossQ,6.824 ± 0.067,7.030 ± 0.123,334.526 ± 8.702
S-TQC,6.468 ± 0.028,6.713 ± 0.098,233.167 ± 1.684
